orb0,orb1,orb2,orb3,orb4,orb5,orb6,orb7,orb8,orb9,orb10,orb11,orb12,orb13,orb14,orb15,orb16,orb17,orb18,orb19,orb20,orb21,orb22,orb23,orb24,orb25,orb26,orb27,orb28,orb29,prev,curr,score
6,5,5,2,4,5,6,2,6,5,1,6,3,6,4,5,1,5,1,4,6,1,3,2,5,2,3,2,3,6,7,6,3100
3,1,2,5,3,5,5,1,6,6,3,5,3,4,6,4,6,1,5,1,4,3,5,2,2,3,2,4,5,5,26,25,5150
2,4,2,1,2,4,1,2,4,4,2,6,6,1,4,6,4,2,6,2,4,6,1,6,6,4,4,2,2,2,26,27,7150
3,2,1,3,3,3,3,1,1,1,3,4,4,2,3,1,3,4,1,3,2,4,1,1,3,4,2,3,2,1,23,29,5100
1,2,4,5,5,3,2,4,6,4,4,2,3,3,3,2,3,3,1,3,3,4,3,6,2,6,2,4,6,2,4,3,4150
6,6,4,3,6,4,3,6,3,1,3,2,6,2,3,5,2,4,4,6,2,1,3,3,6,2,4,4,1,1,24,25,6200
6,1,2,2,6,5,4,6,4,4,1,1,4,6,4,5,3,3,2,5,3,1,4,2,1,5,3,3,3,5,25,24,4100
2,2,4,6,2,4,1,6,1,3,4,1,3,1,6,6,3,4,3,5,5,1,6,1,2,5,4,1,4,3,17,11,5100
5,1,5,3,5,3,2,2,1,5,1,5,5,5,3,2,2,3,2,5,1,5,5,1,2,5,2,3,1,3,21,15,6100
6,3,6,3,4,6,6,2,3,3,6,6,2,4,6,3,2,3,2,3,6,2,4,4,2,4,4,3,3,2,16,17,7150
5,2,5,2,6,5,2,2,2,3,5,5,2,3,6,2,3,6,5,5,6,5,5,2,3,2,2,3,5,6,2,1,6250
3,5,2,5,2,5,5,4,1,1,4,2,6,3,1,4,5,3,3,6,1,5,3,3,2,4,3,6,2,4,4,10,4150
2,1,3,1,4,4,4,4,6,2,2,4,1,3,2,6,3,2,4,1,2,3,1,2,4,6,4,2,6,3,2,3,5150
2,5,5,5,6,5,1,5,5,6,5,4,1,4,2,2,1,6,6,2,5,5,1,4,1,6,4,1,2,1,19,18,5200
3,4,3,3,4,2,2,1,2,1,2,2,5,3,3,6,6,1,6,1,3,6,2,1,6,3,4,6,3,2,9,8,5050
2,6,3,2,2,2,3,3,6,2,4,3,2,4,4,4,6,2,4,2,4,3,4,2,2,6,6,2,4,4,10,16,7100
2,5,4,5,2,6,2,2,5,3,6,2,6,2,5,3,2,2,4,5,6,6,2,3,3,4,2,1,3,5,21,15,6150
5,2,5,3,3,3,3,3,3,5,3,5,2,2,6,1,6,1,3,3,1,6,6,5,4,3,6,5,2,2,22,28,5200
1,1,4,4,4,1,6,3,4,6,2,3,1,4,5,4,1,5,1,6,2,2,3,5,4,6,4,3,4,1,4,5,4100
2,1,1,1,1,1,1,2,2,1,2,2,2,2,2,2,2,1,1,2,1,1,2,2,1,1,1,1,2,1,18,24,8200
3,3,6,2,6,6,3,2,3,2,2,3,6,6,3,2,3,6,6,6,2,2,3,2,3,6,2,2,2,6,5,4,7300
3,5,4,4,1,5,2,1,1,2,3,5,5,2,6,5,2,3,3,1,5,5,2,2,3,6,3,3,4,3,23,29,4200
3,3,3,6,3,6,6,6,3,3,6,3,6,6,6,6,3,6,6,3,6,6,6,6,6,6,3,6,3,3,16,17,7150
3,6,1,6,6,3,1,3,3,1,3,3,6,3,3,6,3,1,6,3,1,3,3,6,1,6,1,3,6,6,20,14,6250
3,6,2,5,6,6,3,3,6,6,1,6,2,2,6,3,6,3,6,3,5,3,6,1,2,6,1,4,6,5,25,26,5200
4,4,2,4,2,4,2,2,4,4,2,4,4,2,4,2,2,4,2,2,2,2,2,2,4,4,2,2,2,2,12,18,6200
6,5,6,4,6,3,4,4,6,3,6,5,4,3,4,6,5,6,1,6,6,3,6,5,6,4,3,1,1,5,13,7,6150
2,2,2,3,2,4,5,2,6,5,2,3,3,3,3,3,4,1,4,5,4,3,1,2,1,4,5,2,1,4,7,1,4100
4,2,1,1,6,2,3,6,5,1,5,5,4,3,4,3,4,1,2,4,2,5,5,3,3,4,5,2,2,4,10,9,5150
2,3,4,5,3,1,6,3,5,4,5,1,6,1,1,1,5,4,5,3,3,2,5,4,2,4,5,4,6,5,6,0,3150
2,3,4,4,2,1,5,3,1,3,6,1,1,6,3,2,2,3,6,2,6,6,2,5,3,3,2,2,5,3,11,10,5100
3,1,4,4,1,1,1,1,3,3,2,4,3,3,4,3,2,1,4,4,2,4,4,1,2,3,3,2,2,1,16,10,7200
3,4,1,1,2,4,5,1,4,6,3,3,2,4,2,3,1,6,6,6,2,1,6,6,1,3,2,2,6,5,11,17,5200
1,2,3,5,6,1,2,2,6,1,1,5,3,6,3,4,2,1,4,4,3,6,3,3,6,2,5,5,1,2,11,17,5150
6,6,4,6,2,6,4,5,5,4,5,4,4,6,6,5,6,2,6,4,2,5,6,4,2,6,5,6,6,2,1,0,7200
2,4,4,4,4,1,2,4,2,6,2,1,4,4,6,6,2,2,1,1,2,2,4,2,1,2,4,1,1,1,19,20,7150
3,1,5,3,4,6,1,4,6,4,4,6,3,5,4,6,1,3,6,4,6,3,6,6,5,1,3,1,3,1,7,8,5150
2,4,1,4,5,5,2,2,1,1,5,4,2,1,1,2,5,1,5,4,5,1,2,4,2,4,5,1,1,2,5,11,7200
1,3,1,2,3,1,3,2,1,3,1,2,2,1,1,2,2,1,2,1,1,1,1,3,2,1,2,3,2,2,10,4,7150
4,1,2,2,1,2,1,2,4,2,2,1,4,1,4,2,4,4,1,1,2,4,2,1,2,4,1,2,2,1,7,8,8200
6,4,6,4,4,4,4,6,4,6,6,6,4,4,6,6,4,4,6,6,4,6,6,4,4,6,6,4,6,6,7,6,7250
2,6,3,3,6,6,1,2,2,2,2,2,3,6,5,4,5,4,2,1,5,1,6,2,1,6,2,2,5,4,16,22,5200
6,2,4,4,5,2,6,6,6,6,4,1,3,4,4,6,3,1,2,2,4,6,4,5,4,5,6,6,6,4,6,0,5150
3,4,4,1,1,5,6,5,3,1,1,4,2,6,4,4,4,4,1,3,2,6,6,4,6,3,2,2,3,1,10,16,5150
5,1,6,1,5,5,2,6,4,6,3,5,2,3,2,2,3,3,1,3,6,2,4,1,3,2,2,3,5,6,14,8,4150
6,1,6,6,2,6,2,5,4,6,4,1,6,6,1,3,6,5,1,2,4,4,5,2,6,6,4,6,1,4,17,11,5150
1,2,4,4,5,5,6,1,6,6,4,2,2,4,2,3,4,2,5,6,3,3,4,3,2,5,1,3,1,5,28,29,4150
3,2,5,4,4,5,2,1,2,5,1,4,2,2,2,2,4,2,4,4,3,2,3,4,4,1,1,4,5,5,4,10,5100
2,2,1,1,2,1,2,1,1,1,1,2,1,1,2,2,2,1,2,1,1,2,2,2,2,1,1,1,1,1,22,21,7100
2,4,2,5,4,2,3,4,2,5,2,6,3,5,6,2,4,6,3,5,5,4,3,6,3,3,6,3,4,4,29,23,5150
6,6,5,6,6,6,1,1,6,5,1,1,6,6,6,5,1,1,1,5,6,1,1,1,5,1,5,1,1,6,13,19,8200
6,2,3,2,3,4,5,3,2,6,4,2,4,2,6,6,4,4,3,5,5,5,6,2,6,5,3,4,6,3,8,9,6300
5,2,2,4,2,4,4,2,5,3,2,5,5,5,4,5,4,3,5,3,5,5,3,4,2,2,5,3,5,4,7,13,5200
1,3,6,4,6,5,2,2,5,3,5,2,6,1,2,1,2,3,3,5,1,6,5,2,3,2,1,6,4,5,20,26,4200
5,2,1,1,6,1,1,3,3,5,4,3,3,4,1,3,5,1,6,4,4,1,5,4,4,1,3,2,4,5,21,20,4200
3,4,6,3,5,6,2,2,4,3,5,4,2,1,3,6,1,1,4,6,4,5,3,1,4,3,2,4,5,3,11,5,4200
3,3,1,1,3,3,5,5,5,5,5,3,5,3,3,5,3,1,5,3,3,1,1,3,5,5,1,3,5,3,20,19,7150
3,3,3,1,1,1,1,3,1,6,3,6,3,3,1,1,6,3,1,1,1,1,3,1,6,3,1,1,1,3,27,26,7100
6,3,6,1,6,2,2,3,3,4,3,1,4,2,4,6,3,2,4,6,6,1,4,2,6,1,4,4,2,2,16,17,6100
2,4,2,4,5,4,5,6,5,2,3,5,1,5,5,2,6,4,2,2,6,1,5,1,5,4,4,5,4,4,8,9,4200
5,2,5,4,1,4,2,1,5,4,3,3,1,5,5,4,2,2,4,3,1,3,3,3,1,5,4,3,3,3,7,6,5200
5,5,2,6,3,6,2,2,5,2,5,3,5,2,3,2,5,3,2,2,6,6,5,6,3,2,6,5,5,6,18,24,6200
4,3,4,4,4,3,3,4,3,4,4,4,4,4,4,4,4,3,3,4,3,3,3,4,3,4,3,4,4,3,10,4,7200
6,2,5,4,1,3,4,1,4,1,2,5,5,4,3,3,1,1,2,2,2,4,1,1,1,6,5,2,3,2,18,24,4150
2,3,1,1,1,2,1,6,2,6,2,4,3,1,2,4,3,2,2,2,4,2,1,6,3,2,4,6,4,2,28,27,6150
1,4,6,6,1,3,4,6,1,4,4,4,6,1,6,4,3,3,3,3,1,1,3,6,4,3,3,4,1,3,6,0,6150
1,4,6,1,4,5,1,1,5,1,1,5,1,2,3,2,2,1,4,3,1,2,5,2,1,6,1,1,2,3,19,25,5150
6,4,4,1,1,3,1,4,2,6,5,2,4,1,5,1,1,4,2,6,3,3,5,6,6,6,1,3,4,5,27,26,5200
6,1,6,1,1,1,6,4,3,3,3,4,3,3,4,4,1,4,3,5,5,4,1,6,6,6,3,5,3,3,5,4,6200
1,5,3,4,2,3,5,4,5,2,6,4,5,3,6,3,2,6,4,4,3,4,6,1,3,6,1,3,4,4,2,1,5100
3,5,2,3,5,4,2,6,1,5,2,4,3,1,4,5,5,4,2,6,5,6,3,1,3,6,2,5,2,4,28,29,4100
2,5,5,3,3,4,2,4,5,4,3,4,5,5,2,5,2,5,5,5,3,4,5,5,5,4,2,2,4,4,7,8,7250
3,6,3,3,6,6,3,6,3,3,3,3,6,6,6,3,3,6,6,6,3,6,6,6,3,6,3,6,6,6,26,25,8250
2,5,5,6,5,6,3,2,2,6,3,3,1,4,2,6,1,3,1,5,3,1,4,5,2,6,6,5,2,1,6,0,3150
1,1,6,3,3,3,1,6,6,3,6,3,1,6,3,3,3,3,6,6,3,3,3,1,3,3,6,3,6,6,20,14,8250
3,3,3,5,2,1,5,6,1,1,1,1,4,6,3,5,5,2,6,6,2,2,3,6,2,6,4,1,5,6,13,12,5100
4,4,3,3,4,5,5,4,3,5,4,4,6,5,3,4,6,6,3,5,5,3,3,4,6,3,4,3,3,5,20,26,5200
3,2,4,6,1,6,3,1,6,4,2,3,6,2,6,4,5,3,6,3,6,6,2,4,3,6,4,6,1,1,5,11,5200
2,6,6,5,6,6,5,5,2,5,5,6,6,6,5,2,2,6,2,6,6,2,5,2,6,6,5,2,6,6,14,15,8300
2,6,4,2,3,2,6,4,4,6,4,6,3,5,3,6,5,1,4,3,6,5,6,3,6,6,5,1,3,1,10,4,5100
4,2,6,1,3,4,2,1,2,4,5,2,3,4,3,1,1,6,4,3,2,4,2,3,4,4,5,2,6,6,3,2,5150
2,3,1,6,2,3,6,6,3,2,3,2,3,1,3,2,6,5,2,2,5,5,6,1,1,5,1,2,5,5,16,15,5250
4,5,1,4,3,3,4,2,2,3,2,6,2,4,1,2,3,4,1,1,1,1,1,2,2,2,5,4,5,2,9,10,5150
1,3,6,4,5,6,3,1,3,4,4,6,3,3,3,5,1,6,1,3,3,3,3,6,6,6,6,6,1,5,14,8,6150
6,5,1,1,1,4,4,5,1,1,5,6,6,1,6,5,4,1,1,1,4,5,4,6,1,6,4,6,4,5,19,20,6200
1,6,1,3,2,4,2,3,5,2,5,6,6,1,1,6,3,5,1,5,2,6,1,6,5,4,2,2,1,6,14,15,5150
3,1,5,6,4,6,4,3,1,4,2,4,6,2,3,4,3,1,5,2,2,2,4,5,1,4,4,2,5,3,27,28,4100
1,1,1,1,1,3,1,3,3,3,3,3,3,3,1,3,3,3,3,1,1,1,3,1,1,1,3,3,1,3,27,21,6200
6,6,6,3,3,2,6,6,2,6,6,6,3,3,6,2,6,3,6,3,3,3,6,2,2,6,2,3,2,2,20,26,8150
4,4,3,1,3,1,4,3,3,3,4,1,1,4,1,3,1,1,3,1,1,4,3,4,4,4,1,1,4,3,13,12,7200
3,2,3,6,1,6,1,3,3,5,5,4,5,4,1,4,3,6,3,2,1,1,6,5,3,5,1,4,1,2,21,15,4150
5,4,6,6,6,1,5,1,5,6,3,2,3,1,3,2,1,4,4,5,3,5,6,3,4,2,4,3,1,2,6,12,4150
1,6,6,6,1,1,1,6,6,1,6,6,6,1,6,6,1,1,1,1,6,1,6,1,6,1,1,1,6,1,-1,26,8250
4,1,2,3,6,1,4,3,2,6,4,3,2,2,6,3,1,5,2,4,4,5,1,6,4,5,6,3,5,5,23,22,5150
1,2,4,6,6,3,5,4,4,5,1,3,6,4,4,4,5,2,5,1,2,2,3,5,4,5,3,3,6,5,5,4,5100
4,3,5,4,6,6,6,2,2,2,6,3,4,1,6,2,4,5,4,3,2,1,1,6,2,6,3,4,1,2,2,8,5150
5,6,6,6,5,6,5,6,5,5,6,6,5,5,6,6,6,5,5,6,5,5,6,5,5,5,5,5,6,5,19,20,8250
3,5,6,5,6,3,2,2,4,4,4,4,5,2,2,3,3,4,4,5,3,3,2,4,6,6,2,4,5,5,1,2,6250
1,5,6,2,4,6,4,6,5,6,1,4,6,4,1,2,3,1,4,6,4,1,5,2,5,6,6,3,5,2,10,16,4150
4,6,6,4,4,2,2,4,4,3,3,6,2,4,5,2,5,1,6,3,1,4,3,4,1,2,1,3,3,5,9,3,4100
6,5,3,6,4,4,6,1,1,5,2,6,6,3,4,5,1,1,4,2,2,1,1,2,3,1,6,4,4,3,5,11,4150
5,2,2,3,2,4,3,6,1,4,1,6,4,2,2,2,1,2,1,5,1,5,1,6,5,4,6,1,3,5,19,18,4200
6,1,4,3,3,3,5,5,3,6,5,5,3,3,6,3,6,1,2,3,5,3,2,6,5,3,2,5,4,4,29,28,5200
4,4,2,6,4,2,6,6,1,3,1,5,3,5,1,5,1,4,2,4,4,2,2,6,3,3,6,1,1,1,7,13,5100
5,4,2,2,5,4,3,2,1,5,4,2,3,2,3,4,6,2,5,2,1,6,4,4,6,1,3,1,3,5,14,20,5150
2,6,6,2,6,1,4,1,5,6,4,6,2,1,3,1,5,5,1,2,1,3,3,2,2,2,1,3,5,6,21,22,5150
3,3,5,5,5,3,3,5,5,3,5,5,5,5,5,3,3,3,3,3,3,3,3,5,3,5,3,3,5,3,28,29,7200
5,6,5,5,4,3,4,2,6,2,2,6,1,6,6,4,6,6,2,3,4,1,2,4,3,1,1,6,3,6,9,15,5150
3,4,3,2,4,5,3,2,3,5,4,5,4,6,2,3,6,4,2,2,4,3,6,6,5,4,2,5,2,4,27,26,5100
2,1,6,4,6,6,1,1,4,6,2,1,2,2,5,2,6,4,1,1,6,6,5,3,5,2,5,5,5,2,22,28,5100
6,6,5,2,5,5,2,6,3,5,2,2,2,3,6,3,3,3,6,5,5,3,3,5,5,2,5,2,2,6,22,28,6200
3,4,4,6,4,2,5,5,2,5,6,6,5,5,4,2,2,4,5,4,2,3,2,3,3,5,5,5,2,5,20,21,7150
3,2,2,2,1,5,4,5,2,1,2,2,2,4,6,4,3,4,6,5,3,3,1,3,6,1,4,2,3,3,21,20,5100
5,1,2,2,5,5,1,1,1,1,5,2,2,3,3,1,5,5,3,2,5,3,5,1,5,3,5,1,3,5,12,13,7150
3,3,6,2,2,2,3,2,3,4,4,2,2,2,3,2,6,4,3,4,6,2,6,2,4,6,4,6,4,4,21,20,7250
4,1,2,6,3,6,2,1,2,4,3,3,4,3,3,6,3,6,3,3,4,6,6,6,6,3,4,1,1,3,4,5,6150
3,5,3,3,4,4,4,4,4,3,4,4,4,5,5,3,3,4,4,4,5,5,5,4,3,4,5,3,5,4,5,11,7150
3,3,6,3,6,6,3,6,6,6,3,3,3,6,6,6,6,6,6,6,6,3,3,6,3,6,6,6,6,3,6,12,6100
2,5,2,6,4,4,4,5,5,4,6,4,6,4,4,2,5,5,4,2,2,5,2,5,2,5,4,6,4,6,7,13,6200
5,2,4,4,6,6,6,6,2,5,4,2,5,5,4,5,4,4,5,6,4,2,6,4,6,6,4,4,5,4,0,1,6250
6,2,1,2,2,2,6,6,1,6,2,6,1,1,6,2,2,1,2,6,6,2,1,6,2,2,2,1,6,6,12,18,7150
2,2,1,2,2,4,4,3,1,6,1,4,2,3,5,3,6,4,4,4,6,5,6,5,3,5,4,4,6,1,13,7,6100
4,3,3,4,4,6,2,6,4,6,6,6,6,2,5,6,6,1,6,3,6,3,3,4,4,3,2,4,1,4,2,3,4200
6,2,6,3,3,5,6,2,6,5,1,1,3,2,2,5,4,1,4,5,2,3,3,4,1,2,4,3,3,2,3,4,4150
3,2,2,6,4,2,1,3,3,3,2,4,1,1,5,4,1,1,2,6,5,2,1,1,3,3,3,3,6,4,6,7,5100
4,1,1,1,4,1,3,3,4,4,5,4,5,5,4,3,6,1,4,5,4,2,1,5,5,2,6,6,4,5,2,1,4150
4,2,5,4,3,3,4,1,5,4,4,3,2,3,6,1,1,1,4,5,1,2,6,1,5,3,5,5,2,6,23,29,3150
4,1,2,4,4,3,4,2,4,6,2,3,6,4,3,4,3,5,2,4,6,3,5,1,2,6,6,6,5,4,20,19,6250
4,6,6,6,4,4,4,4,6,4,6,4,4,4,4,4,4,4,4,4,6,6,4,4,6,6,6,6,6,6,8,14,7150
1,5,3,1,3,5,4,1,1,1,3,3,3,5,4,4,1,6,2,3,2,6,3,4,4,5,2,5,6,1,3,2,5200
3,4,4,5,5,2,3,5,5,6,2,3,3,2,6,2,2,2,3,3,6,3,2,6,5,3,4,4,3,3,26,20,7250
4,1,1,1,4,4,3,4,1,1,4,3,1,3,3,3,4,3,3,4,4,4,3,3,4,1,1,4,3,3,22,28,8250
4,4,1,4,1,4,4,4,5,2,5,1,4,1,6,2,4,5,4,4,5,1,1,1,5,1,1,4,4,5,9,8,5200
4,3,5,2,2,6,3,2,5,1,2,6,3,4,6,5,6,5,2,1,6,4,1,5,4,6,4,6,5,3,26,27,4200
3,4,3,4,5,2,5,2,5,5,2,3,2,1,5,3,1,4,1,2,4,3,3,2,2,5,3,5,3,4,1,0,4150
2,6,2,1,4,6,4,4,5,2,6,2,5,2,2,5,6,5,1,4,5,6,5,5,1,5,2,3,5,4,21,22,5200
3,1,6,3,1,1,5,5,6,3,6,5,6,6,3,6,5,5,6,3,6,3,5,6,5,5,1,6,1,3,23,29,5200
6,6,2,5,2,4,6,5,2,2,3,3,6,6,2,3,6,5,1,6,2,5,2,1,5,6,2,6,1,4,24,18,5100
4,1,4,4,5,6,6,1,6,6,4,5,3,2,2,1,2,1,4,1,5,6,4,4,5,1,5,3,2,5,24,25,5150
1,1,6,5,5,3,3,6,3,4,4,2,2,3,2,3,4,5,6,5,6,3,4,4,6,4,3,3,1,1,27,21,4200
2,4,3,6,1,6,5,1,1,6,5,4,5,2,4,5,3,3,6,6,2,5,2,5,3,5,3,1,2,6,21,20,4150
3,5,3,5,4,5,1,3,6,3,5,1,1,1,4,5,5,6,5,3,1,6,3,4,5,4,3,4,4,6,23,17,6150
6,2,3,1,6,3,2,4,6,4,1,1,5,5,6,3,6,6,3,1,1,5,3,2,4,5,4,6,4,3,17,16,4150
5,6,2,4,5,4,2,5,2,5,2,2,1,4,4,1,3,6,1,6,2,3,1,3,6,5,1,3,2,2,9,8,4150
4,2,1,4,6,6,5,3,3,5,3,4,4,5,2,6,5,3,1,6,3,2,1,4,6,1,5,3,3,4,13,12,5200
6,1,4,2,3,1,3,3,1,1,4,2,1,2,3,3,4,1,6,5,5,3,5,4,4,4,6,4,6,4,27,28,4150
2,1,3,1,4,2,6,5,4,3,2,5,4,6,4,6,2,5,1,1,3,6,6,3,3,6,5,4,1,3,2,3,3150
4,6,3,2,6,3,3,5,6,2,4,2,4,2,5,6,5,2,2,6,5,3,5,6,5,6,2,3,3,6,-1,0,4200
3,2,1,2,2,6,2,1,1,2,3,2,4,5,6,2,2,3,6,3,5,1,6,1,5,6,6,6,5,4,6,0,5150
5,5,4,3,5,3,5,3,2,2,5,6,6,3,4,1,1,4,6,2,2,3,6,2,5,2,4,2,3,2,2,3,4200
1,2,3,2,1,3,2,6,5,2,3,5,6,3,1,5,3,5,6,2,5,2,2,5,3,5,2,1,5,3,9,10,5150
5,6,5,5,6,5,6,6,5,1,5,1,6,6,5,5,6,6,6,1,1,1,6,6,5,6,5,6,5,5,6,0,7200
2,1,1,1,2,1,1,2,2,2,2,2,2,1,2,1,1,2,2,1,1,1,1,1,1,2,2,2,2,1,-1,12,8200
6,1,6,1,1,1,1,1,1,6,6,1,1,6,1,6,6,1,6,1,6,6,1,1,6,6,6,6,6,6,14,8,7150
6,5,4,5,5,1,1,6,1,3,5,6,5,5,6,1,3,6,4,1,6,4,4,5,1,5,3,6,6,5,4,3,5100
2,6,2,4,2,5,4,3,5,2,6,6,6,2,2,1,2,2,1,2,6,2,4,6,3,6,3,5,1,2,8,14,4150
2,4,2,5,5,6,3,5,6,3,3,5,3,6,5,1,1,6,6,3,6,5,6,3,5,2,2,3,5,6,4,10,5150
4,1,4,1,1,4,1,4,4,4,1,1,1,4,4,4,4,4,1,4,1,4,4,1,1,4,1,1,4,4,19,18,6200
4,5,4,3,4,6,2,4,1,6,6,4,2,2,5,2,1,6,6,6,5,6,2,4,5,5,2,6,5,1,1,2,4150
2,2,1,3,5,4,4,6,6,2,2,6,5,4,1,2,4,1,5,3,2,5,4,1,4,1,5,1,6,2,-1,18,4100
5,4,6,2,3,1,1,1,5,3,5,2,4,6,4,4,1,1,2,2,4,3,1,5,4,5,4,4,3,5,19,18,4200
5,5,3,5,3,5,5,5,3,3,5,3,5,3,3,5,3,3,5,3,3,5,5,3,3,5,3,3,3,3,16,15,7200
2,6,1,1,1,3,2,6,3,4,2,2,1,2,1,5,3,5,6,4,6,5,6,5,1,5,1,4,2,3,7,13,5050
5,1,5,5,1,4,6,6,5,6,1,1,6,5,1,5,4,5,4,4,1,4,1,6,5,6,5,5,5,1,19,18,6200
4,2,6,4,6,6,3,4,6,2,6,3,2,3,4,3,3,4,4,2,2,4,2,6,6,2,2,6,3,3,22,28,5250
1,2,4,4,1,1,2,4,1,1,4,1,4,4,4,4,2,2,1,2,1,1,4,4,1,4,2,2,4,2,16,10,6200
4,5,1,5,2,4,4,1,4,4,4,2,5,2,3,1,5,6,5,1,5,1,5,2,2,2,1,6,6,6,7,13,6200
2,1,1,6,5,4,4,2,6,6,6,5,4,6,6,5,6,3,6,3,3,5,3,1,4,4,2,3,4,2,17,11,5250
6,3,5,1,6,3,3,5,2,4,2,1,1,1,5,6,5,6,6,3,1,5,2,3,2,5,2,4,1,4,15,9,4150
3,6,3,3,6,3,3,3,3,3,6,3,3,6,6,3,3,3,3,6,6,6,3,3,3,3,3,6,3,6,17,23,7150
2,3,2,4,2,5,1,2,4,4,5,6,2,5,3,6,2,4,3,3,4,1,1,2,2,4,3,4,5,6,14,20,4150
3,3,1,6,3,1,5,2,2,5,6,3,2,2,4,4,3,1,5,1,3,2,2,3,3,2,4,6,2,5,10,9,5200
5,1,2,1,5,1,6,1,1,2,4,3,4,4,3,3,2,3,2,4,1,6,4,4,5,6,3,5,1,1,1,0,3150
5,5,5,1,5,3,4,5,2,4,5,1,3,2,6,3,6,2,6,4,3,5,6,1,6,4,6,1,2,4,22,16,4100
4,1,4,2,2,1,4,2,4,5,3,4,2,5,2,4,2,5,4,3,6,4,4,3,1,3,2,1,4,5,17,23,4150
3,1,2,1,6,1,4,3,5,5,5,3,1,5,2,4,1,6,5,3,6,4,2,2,2,5,3,6,5,4,16,10,5250
5,3,3,3,2,2,3,5,3,2,5,5,1,5,3,2,2,2,5,3,3,2,3,5,1,2,3,1,1,1,26,25,7200
4,5,2,6,1,4,2,4,5,1,6,5,2,2,3,2,2,1,5,6,6,4,4,1,5,4,5,5,4,4,3,2,5100
2,6,5,1,1,2,3,4,4,1,4,4,3,1,3,5,1,2,4,2,5,1,1,3,4,3,2,2,2,3,5,11,5200
5,2,1,2,1,2,6,4,5,1,6,3,5,5,3,1,3,1,1,4,2,1,2,5,3,3,4,2,3,4,24,18,5150
5,5,6,6,2,6,2,2,4,5,6,2,1,5,2,4,5,1,1,1,5,4,1,5,1,6,1,6,1,6,4,5,7150
1,6,1,1,6,4,1,1,1,4,6,4,4,4,1,6,6,1,6,1,1,4,1,4,1,4,6,6,6,1,8,9,8250
2,2,6,2,6,3,3,6,2,6,2,5,2,3,2,2,6,2,3,2,2,5,5,6,2,3,2,5,3,5,5,11,6250
4,4,3,4,3,4,4,4,3,3,4,4,3,4,3,3,3,4,3,4,4,4,4,3,3,3,4,3,4,3,18,19,9200
6,3,2,5,1,6,4,1,2,4,5,1,3,6,5,4,4,3,5,6,4,1,4,1,2,6,5,6,3,5,18,19,4100
5,4,4,2,4,2,3,4,2,4,1,2,4,6,1,6,5,5,4,5,5,6,6,1,2,6,3,6,2,2,15,9,5200
3,4,5,3,2,2,5,2,4,2,3,4,3,3,6,6,6,5,2,4,2,6,5,6,5,5,2,5,2,6,2,1,5150
6,2,6,1,5,5,1,6,1,1,5,5,4,5,1,1,4,3,6,2,6,3,3,3,5,2,5,5,5,1,18,19,6100
6,5,2,2,2,5,6,5,5,6,2,6,2,2,6,2,6,5,5,2,5,2,5,5,2,2,2,2,2,2,-1,5,7150
2,4,2,2,2,4,3,5,2,6,3,6,5,5,6,3,4,2,2,5,5,2,1,5,3,6,2,1,1,2,15,16,5150
2,6,1,3,2,3,2,2,6,2,3,3,2,3,6,6,1,3,1,1,3,3,6,3,2,2,2,6,6,2,27,26,7250
6,5,4,2,4,5,1,1,3,6,5,5,1,4,2,4,4,6,3,3,6,2,3,5,5,2,1,5,5,2,0,1,4150
5,6,5,4,5,5,5,5,5,6,6,4,6,5,5,5,6,5,5,6,4,5,6,5,6,6,6,4,6,6,21,22,7200
5,6,1,2,2,3,1,2,1,5,2,2,4,5,5,6,5,4,6,4,5,4,3,4,5,1,6,5,3,1,24,18,5200
3,3,3,5,3,3,6,3,6,5,6,3,5,5,3,5,5,5,3,5,6,3,6,3,6,6,3,6,6,5,12,13,8200
1,6,2,4,2,4,6,4,1,4,2,4,4,2,4,2,4,6,4,1,6,4,4,4,2,4,6,6,1,1,25,19,6200
5,6,5,4,3,6,6,2,4,1,4,4,3,5,4,3,1,6,3,6,4,2,3,5,3,5,6,3,6,3,14,20,6150
6,3,3,3,2,1,6,4,1,6,4,1,6,2,5,1,6,1,1,1,4,1,4,3,1,2,4,2,1,2,27,28,7150
6,3,4,1,4,1,1,3,5,6,1,3,5,3,1,6,3,1,1,6,3,2,6,4,2,5,3,4,3,3,28,22,5200
4,4,5,5,5,4,6,3,4,6,5,4,4,3,6,1,2,4,3,6,4,2,5,5,3,3,2,1,4,4,18,24,5150
1,3,3,6,3,4,5,5,5,4,1,5,1,4,2,6,2,2,2,5,2,3,6,2,4,6,4,5,5,1,3,4,4100
6,6,5,6,6,5,6,6,6,6,5,6,5,6,6,5,5,6,6,5,6,6,6,5,6,5,5,5,5,6,19,25,7150
3,3,6,6,5,6,3,6,4,5,6,3,5,5,4,5,6,3,5,4,3,6,4,3,6,5,4,6,4,6,3,9,7200
1,1,1,2,1,2,2,1,2,1,1,2,2,2,2,2,1,1,2,1,2,1,1,2,1,1,2,1,2,2,22,16,8150
5,5,3,3,3,5,3,5,5,5,5,5,5,3,5,5,5,5,3,3,5,3,5,3,3,5,5,5,3,3,6,0,6200
6,3,3,3,6,3,4,6,3,3,6,6,3,4,3,4,4,4,3,6,4,6,4,3,4,6,4,6,6,4,20,21,7100
